question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
Quali strumenti di manutenzione sono raccomandati per il controller Fanuc R-30iB?,"Per il controller Fanuc R-30iB, gli strumenti di manutenzione raccomandati sono i seguenti:

1. **Strumenti di misurazione**:
   - Voltmetro AC/DC (è talvolta richiesto un voltmetro digitale).
   - Oscilloscopio con una gamma di frequenza di 5 MHz o superiore, due canali.

2. **Strumenti**:
   - Cacciaviti a croce: grandi, medi e piccoli.
   - Cacciaviti a testa piatta: grandi, medi e piccoli.
   - Set di chiavi a bussola (metrico).
   - Pinze.
   - Pinze da taglio.
   - Pinze da taglio diagonali.

Questi strumenti sono essenziali per garantire una manutenzione efficace e sicura del sistema. 

Fonte documentale: checks_maintenance.pdf (Pagina: 11)","['[CHECKS AND MAINTENANCE]\nDaily maintenance and periodic maintenance/inspection ensure reliable robot performance for extended periods of time. \n(1) Daily maintenance \n- Before operating the system each day, clean each part of the system and check the system parts for any damage or cracks. Also, check the following: \n(a) Before operation \n- Check the cable connected to the teach pendant for excessive twisting. Check the controller and peripheral devices for abnormalities. \n(b) After operation \n- At the end of operation, return the robot to the specified position, and then turn off the controller. Clean each part, and check for any damage or cracks. If the ventilation port of the controller is dusty, clean it. \n(2) Check after one month \n- Check that the fan is rotating normally. If the fan has dirt and dust built up, clean the fan according to step \n(3) described below for inspection to be performed every 6 months. \n(3) Periodic inspection performed every six months \n- Remove any dirt and dust from the inside of the cabinet. Wipe off dirt and dust from the fan. \n(4) Battery daily check \n- Replace the battery on the front panel of the main board every 4 years. Please refer to the Section 7.11. \n(5) Maintenance tools \nThe following maintenance tools are recommended: \n(a) Measuring instruments \nAC/DC voltmeter (A digital voltmeter is sometimes required.) \n- Oscilloscope with a frequency range of 5 MHz or higher, two channels \n(b) Tools \n- Cross-head screwdrivers: Large, medium, and small \n- Straight-head screwdrivers: Large, medium, and small \n- Nut driver set (Metric) \n- Pliers \n- Cutting pliers \n- Diagonal cutting pliers \n(6) Automatic backup \n- When the automatic backup area (FRA:) of F-ROM in the controller is specified as a backup copy destination and automatic backup is performed frequently, F-ROM may be damaged. If the automatic backup is performed frequently, use the external storage device.', '[INSTALLATION CONDITION]\n5.TRANSPORTATION AND INSTALLATION \n|3525EN/07|CONNECTIONS|5.TRANSPORTATION AND INSTALLATION|\n|**Item**|**Model**|**Specification/condition**|\n|Degree of protection|All models|IP54|\n||Teachpendant||\n**NOTE** The power rating indicated above is sufficient as the continuous rating. However, when the robot is rapidly accelerating, the instantaneous requirement may increase to several times the continuous rating. \nIf the acceleration/deceleration override (ACC) greater than 100% is set in the robot program, the extreme current may flow to the robot controller instantaneously and the input voltage of robot controller will drop. \n- In this case, if the supply voltage is decreased 10% or more per rated voltage, Power supply alarm, Move error excess alarm, DCLV alarm of servo amplifier may occur. \n## **NOTE In case of CE controller** \nR-30 _**i**_ B Mate controller is a group 1, class A product according to IEC55011. This means that this product does not generate and/or use intentionally radio-frequency energy, in the form of electromagnetic radiation, inductive and/or capacitive coupling, for the treatment of material or inspection / analysis purpose and that it is suitable for use in all establishments other than domestic and those directly connected to a low voltage power supply network which supplies buildings used for domestic purposes. \nThere may be potential difficulties in ensuring electromagnetic compatibility in environments other than industrial, due to conducted as well as radiated disturbances. This product must not be used in residual areas. \nThis product may cause interference if used in residential areas. Such use must be avoided unless the user takes special measures to reduce electromagnetic emissions to prevent interference to the reception of radio and television broadcasts.', '[INSTALLATION CONDITION]\n|**Item**|**Model**|**Specification/condition**|\n|Rated Voltage|All models|200-230VAC 50/60Hz Singlephase|\n|||200-230VAC 50/60Hz 3 phase|\n|Tolerant fluctuation|All models|Tolerant voltage fluctuation: +10% -15% Tolerant frequency fluctuation:`±`1Hz|\n|Permissible ambient temperature|All models|Operating 0℃to 45°C Storage, Transport -20°C to 60°C Temperature change 0.3°C/minute or less|\n|Permissible ambient humidity|All models|Normal: 75%RH or less, no condensation Short period (less than 1 month): 95%RH or less, no condensation|\n|Atmosphere|All models|An additional protective provision is necessary if the machine is installed in an environment in which there are relatively large amounts of contaminants (dust, dielectric fluid, organic solvent, acid, corrosive gas, salt, etc.).|\n|Installation Category|All models|Installation CategoryⅢ, Pollution Degree 3, IEC60664-1 and IEC61010-1|\n|Vibration acceleration|All models|4.9m/s2(0.5G) or less When using the robot in a location subject to serious vibration, consult with your FANUC sales representative.|\n|Altitude|All models|Operating: Up to 1000m Non-operating: Upto 12000m|\n|Ionized and non-ionized radiation|All models|A shielding provision is necessary if the machine is installed in an environment in which it is exposed to radiation (microwave, ultraviolet rays, laser beams, and/or X-rays).|\n|Mass of controller|All models|40kg|']","Gli strumenti di manutenzione raccomandati sono: misuratori di tensione AC/DC (un voltmetro digitale è talvolta richiesto), oscilloscopio con una gamma di frequenza di 5 MHz o superiore e due canali; cacciaviti a croce di grandi, medi e piccoli; cacciaviti a testa piatta di grandi, medi e piccoli; set di chiavi a dado (metrico); pinze; pinze da taglio; pinze da taglio diagonale.",0.9090909090909091,0.9960359343650511,0.9999999999,1.0
Quali sono i codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus?,"I connettori associati all'amplificatore di servo del robot R-30 iB Mate/R-30 iB Mate Plus sono i seguenti:

- **CRR88**
- **CNGA**
- **CNJ3A**
- **CNJ6**
- **CNGC**
- **CRF8**
- **RMP** (Pulsecoder, RI/RO, HBK, ROT)
- **CNJ1A**
- **CNJ2A**
- **CNJ4**
- **CNJ5**

Questi connettori sono utilizzati per le connessioni relative all'alimentazione e al controllo del motore. 

Fonte documentale: connections.pdf (Pagina: 139)","['[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus Robot (6-Axis Servo amplifier) CRR88 CNGA CNJ3A CNJ6 CNGC CRF8 RP1 (Pulsecoder, RI/RO, XHBK, XROT) RM1 Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \n(b) Robot connection cable**', '[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) Robot CRR88 CNGA CNJ3A CNJ6 CRF8 RMP (Pulsecoder, RI/RO, HBK, ROT) Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) \n(a) Robot connection cable**', '[Input/Output Hardware Usable in the R-30 i B Mate Controller]\nThe R-30 _**i**_ B Mate/R-30 _**i**_ B Mate Plus controller can use up to 512 digital input and output points or an equivalent number of analog input and output points. One analog input/output point uses the resources equivalent to those used by 16 digital I/O points. \nThe R-30 _**i**_ B can use a total of up to 512 I/O points. \nThe R-30 _**i**_ B controller can use the following I/O hardware. \n- Process I/O printed board \n- I/O unit model A']","I codici dei connettori associati all'amplificatore di servo del robot R-30 i B Mate/R-30 i B Mate Plus sono: CRR88, CNGA, CNJ3A, CNJ6, CRF8, RMP, CNJ1A, CNJ2A, CNJ4, CNJ5.",0.6666666666666666,0.9193140926673423,0.99999999995,1.0
Qual è la tensione comune degli apparecchi di input secondo il diagramma fornito?,"Secondo il diagramma fornito, la tensione comune degli apparecchi di input è di 24V. Questo è specificato nella nota del documento, dove si afferma che la tensione comune dell'apparecchio di input è di 24V.

Fonte documentale: connections.pdf (Pagina: 170)","['[SIGNAL]\nThe following table lists the I/O signals used for the peripheral device interface in the R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus controller. \n**Input signals (Refer to C.3.1)** \n||**Input signals(Refer to C.3.1)**|\n|**Signal**|**Description**|\n|*IMSTP *HOLD *SFSPD CSTOPI FAULT_RESET START HOME ENBL RSR1/PNS1 RSR2/PNS2 RSR3/PNS3 RSR4/PNS4 RSR5/PNS5 RSR6/PNS6 RSR7/PNS7 RSR8/PNS8 PNSTROBE PROD_START DI01 DI02 DI03 DI04 DI05 DI06 DI07 DI08 DI09 DI10 DI11 DI12 DI13 DI14 DI15 DI16 DI17 DI18 DI19 DI20 DI21 DI22|Instantaneous stop signal Hold signal Safety speed signal Cycle stop signal Alarm release signal Cycle start signal Return to home position Enabling signal Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) Robot service request/program number select signal (*1) PNS strobe signal Automatic operation start signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal General-purpose input signal|', '[TOTAL CONNECTION DIAGRAM]\nPERIPHERAL DEVICE INTERFACE \nAPPENDIX', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(e) AC power line connection diagram (R-30** _**i**_ **B Mate Plus, in case of three phase input)**']",La tensione comune degli apparecchi di input è +24V.,0.0,1.0000000000000002,0.0,0.0
Qual è la tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A?,"La tensione massima applicabile all'ingresso del ricevitore nella interfaccia del dispositivo periferico A è di +28VDC. 

Questa informazione è specificata nelle seguenti sezioni della documentazione:

- ""Maximum applied input voltage: +28VDC"" (connections.pdf, Pagina: 179)
- ""Maximum applied input voltage: +28VDC"" (connections.pdf, Pagina: 182)

Fonte documentale: connections.pdf (Pagina: 179), connections.pdf (Pagina: 182)","['[Peripheral Device Interface A]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \nWhen using a load, such as a lamp, that generates surge current when it is turned on, install a protection resistor. \n(g) Applicable signals \n- Output signals of main board I/O board CRMA15 and CRMA16 CMDENBL, FAULT, BATALM, BUSY, DO101 to DO120 \nOutput signals of Process I/O board CRMA52A and CRMA52B DO01 to DO16 \n(2) Input signals in peripheral device interface A \n(a) Example of connection \n(b) Electrical specifications of the receiver \nType: Grounded voltage receiver Rated input voltage: Contact close : +20V to +28V Contact open : 0V to +4V Maximum applied input voltage: +28VDC Input impedance: 3.3kΩ(approx.) Response time: 5ms to 20ms \n(c) Specifications of the peripheral device contact Voltage and Current: DC24V, 0.1A (Use a contact which minimum load is 5mA or less.) Input signal width: 200ms or more (on/off) Chattering time: 5ms or less Closed circuit resistance: 100Ω or less Opened circuit resistance: 100kΩ or more \nTB (Signal) TB (Signal) TB Peripheral device contact signal Robot receiver signal TC TC TB ; Chattering 5 ms or less TC ; 5 to 20 ms', '[Peripheral Device Interface A]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n(d) Note on use \nApply the +24 V power at the robot to the receiver. \nHowever, the above signal specifications must be satisfied at the robot receiver. \n(e) Applicable signals \nInput signals of main board CRMA15 and CRMA16 \n- XHOLD, FAULT RESET, START, HOME, ENBL DI101 to DI120 \n- Input signals of Process I/O board CRMA52A and CRMA52B DI01 to DI20', '[Troubleshooting by LEDs on the Sensor I/F Unit for CR-4 i A, CR-7 i A]\nThe sensor I/F unit for the I/O Link _i_ only has the following LEDs to indicate the communication status of the I/O Link _i_ and sensor. \nALM LED(Red) ER0~2 LED(Red) LINK LED(Green) CRS50 FUSE (2A) FUSE LED(Red) \n**Fig.3.7.5 LEDs on the sensor I/F unit for CR-4** _**i**_ **A, CR-7** _**i**_ **A**']",La tensione massima applicabile all'ingresso del ricevitore è +28VDC.,0.4,0.6887775501148022,0.9999999999,1.0
Qual è il tipo di cavo raccomandato per migliorare la resistenza al rumore elettrico in un ambiente FA secondo il manuale del controller Fanuc R-30iB?,"Per migliorare la resistenza al rumore elettrico in un ambiente FA, il manuale del controller Fanuc R-30iB raccomanda di utilizzare cavi schermati di Categoria 5 (100BASE-TX) o 5e (1000BASE-T) twisted-pair (cavi STP). È importante evitare l'uso di cavi non schermati (UTP).

In particolare, per le parti mobili dedicate a FANUC, è consigliato il cavo AWG26 4P TPMC-C5E (S-HFR) K di Oki Electric Cable Co., Ltd., che è conforme agli standard EIA/TIA 568B.2 Categoria 5e e ha caratteristiche di resistenza al fuoco e all'olio.

Fonte documentale: connections.pdf (Pagina: 198), connections.pdf (Pagina: 199)","['[(1) Cable Materials]\n## **CAUTION** \n- Unshielded cable (UTP cable) is commercially available as 100BASE-TX/ 1000BASE-T twisted-pair cable: You should, however, use shielded Category 5(100BASE-TX) / 5e(1000BASE-T) twisted-pair cable (STP cable) to improve the resistance to electrical noise in an FA environment.', '[Recommended cable (for movable parts, dedicated to FANUC)]\n|**Manufacturer**|**Specification**|**Remarks**|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5E (S-HFR) K|CAT5e (1Gbps capable, For 1000BASE-T)|\n|Oki Electric Cable Co., Ltd.|AWG26 4P TPMC-C5-F (SB)|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\n|Shinko Electric Industrial Co., Ltd.|FNC-118|CAT3, CAT5 (100Mbps capable, For 100BASE-TX)|\nSpecification \n1. Manufacture: Oki Electric Cable Co., Ltd. \n- Manufacture’s model number: AWG26 4P TPMC-C5E(S-HFR) K \n- Electrical characteristic: \nComplying with EIA/TIA 568B.2 Category 5e. \n- Structure: \n- Common-shield braided cable with drain wire. The conductors of the cable are AWG26 annealed-copper strand wire, with a sheath 0.6 mm thick and an outer diameter of 6.8 mm. \n- Fire resistance: UL1581 VW-1 \n- Oil resistance: \nAs per Fanuc’s internal standard (Equivalent to conventional oil-resistant electrical cable) \n- Flexing resistance: \n- Sliding: 3 millions or more sliding cycles with a bending radius of 50 mm. \n- bending: 300 thousands or more bending cycles with a bending radius of 20 mm \n- Twisting: 5 millions or more sliding cycles. (+/- 180degrees) \n- UL style No. : AWM20276 80℃/30V/VW-1 \n2. Manufacture: Oki Electric Cable Co., Ltd. Manufacture’s model number: AWG26 4P TPMC-C5-F (SB) Manufacture: SHINKO ELECTRIC INDUSTRIES CO., LTD. Manufacture’s model number: FNC-118', '[Recommended cable (for movable parts, dedicated to FANUC)]\n4. PERIPHERAL DEVICE, ARC WELDING, AND EE INTERFACES \n- Electric characteristics: \n- Conforms to EIA/TIA 568A Category 3 and Category 5. \n- From the viewpoint of attenuation performance, ensure that the length to the hub is 50 m or less. \n- • Structure: \n- Group shielded (braided shield). A drain wire is available. \n- The conductor is an AWG26 annealed copper twisted wire, with a sheath thickness of 0.8 mm and an outer diameter of 6.7 mm ± 0.3 mm. \n- Fire retardancy \n- UL1581 VW-1 \n- Oil resistance \n- Conforms to the FANUC internal standards (equivalent to the conventional oil-resistant electric cables). \n- Flexing resistance: \n- 1,000,000 times or more with a bending radius of 50 mm (U-shaped flex test) \n- UL style No. \n- AWM 20276 (80 ° C/30V/VW-1) \nBe sure to use the connector TM21CP-88P \n(03) manufactured by HIROSE ELECTRIC CO., LTD. for this cable.']",Il manuale raccomanda di utilizzare cavi schermati di Categoria 5 (100BASE-TX) o 5e (1000BASE-T) twisted-pair (cavi STP) per migliorare la resistenza al rumore elettrico in un ambiente FA.,0.5714285714285714,0.9223238214776298,0.9999999999666667,1.0
Quali sono le condizioni che devono essere soddisfatte per il tipo di cavo Ethernet utilizzato nel sistema R-30iB?,"Per il sistema R-30iB, le condizioni relative al cavo Ethernet sono le seguenti:

1. **Tipo di cavo**: Deve essere utilizzato un cavo a coppie intrecciate (twisted pair).
2. **Lunghezza massima**: La lunghezza massima del cavo Ethernet che può essere utilizzata è di 100 metri.
3. **Fissaggio**: Il cavo Ethernet deve essere fissato tramite una fascetta per cavi (cable clamp) per prevenire che venga applicata tensione al connettore modulare (RJ-45) che collega il cavo al controller, anche se il cavo Ethernet viene tirato direttamente. Questa fascetta è anche utilizzata per mettere a terra lo schermo del cavo.

Queste condizioni garantiscono una connessione stabile e sicura tra il robot e il controller.

Fonte documentale: connections.pdf (Pagina: 196)","['[Connection to Ethernet]\nThe robot controller is provided with a 100BASE-TX interface and 1000BASE-T (Only R-30 _**i**_ B Mate Plus) interface. \nPrepare a hub for connecting the controller to the Ethernet trunk. The following shows an example of a general connection. \nTo connect the control unit to the CD38C (for R-30 _i_ B Mate Plus) Ethernet interface in a half duplex communication mode, use a hub which satisfies the following conditions: \n- Supports 100BASE-TX/1000BASE-T. \n- Has an auto-negotiation function. \n- Supports store-and-forward switching. \n- Supports flow control. \nSome devices (hub, transceiver, etc.) that are needed for building a network do not come in a dust-proof construction. Using such devices in an atmosphere where they are subjected to dust or oil mist will interfere with communications or damage the robot controller. Be sure to install such devices in a dust-proof cabinet.', '[Routing of the Ethernet cable]\nEthernet cable Cable clamp Earth plate (Bending radius > 70mm) \nThe Ethernet cable must be fastened by a cable clamp to prevent tension being applied to the modular connector (RJ-45) that connects the cable to the controller even if the Ethernet cable is pulled directly. This clamp is also used to ground the cable shield.', '[Ethernet Interface]\nThis section describes information relating to the physical Ethernet connection. \n## **CAUTION** \n- 1 Before connecting or disconnecting the Ethernet cable, make sure that the power to the robot controller is turned off. \n- 2 Please inquire of each manufacturer (of hub, transceiver, cable etc.) about the construction of network or the condition of using the equipment. When configuring your network, you must take other sources of electrical noise into consideration to prevent your network from being influenced by electrical noise. Make sure that network wiring is sufficiently separated from power lines and other sources of electrical noise such as motors, and ground each of the devices as necessary. In addition, high and insufficient ground impedance may cause interference during communications. After installing the robot, conduct a communications test before you actually start operating the robot. \n- We cannot ensure operation that is influenced by network trouble caused by a device other than the robot controller.']",I cavi Ethernet devono soddisfare le seguenti condizioni: 1) Devono essere schermati; 2) Devono essere cavi a coppie intrecciate; 3) Devono essere di categoria 5.,0.3333333333333333,0.9429357591660604,0.0,0.0
Qual è il tipo di diagramma di collegamento elettrico menzionato nel testo per il controller R-30iB in caso di alimentazione trifase?,"Il tipo di diagramma di collegamento elettrico menzionato per il controller R-30iB in caso di alimentazione trifase è il ""diagramma di collegamento della linea di alimentazione AC"" (AC power line connection diagram). Questo è specificato nella figura B(c) del documento.

Fonte documentale: connections.pdf (Pagina: 223)","['[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(c) AC power line connection diagram (R-30** _**i**_ **B Mate, in case of three phase input)**', '[TOTAL CONNECTION DIAGRAM]\n**Fig.B\n(d) AC power line connection diagram (R-30** _**i**_ **B Mate, in case of single phase input)**', '[In case that an earth leakage breaker in the power panel tripped (CE/3 phase)]\n5.TRANSPORTATION AND INSTALLATION \nPower source (Star connection) Power source (Delta connection) L1 L1 L2 L2 L3 L3 Single N (Neutral) phase Neutral grounding PE grounding Breaker Breaker (Power panel) (Power panel) Noise filter Noise filter R-30iB Mate controller (CE) R-30iB Mate controller (CE) \n- NOTE.2) R-30 _**i**_ B Mate/ R-30 _**i**_ B Mate Plus controller (CE) has a noise filter with switch that connect/disconnect the internal capacitor to the ground. In case that the controller connected to delta connection / single-phase grounding power system (TT-power system), it is possible to reduce the leakage current to less than 10mA by turning off (O-side) the switch at the noise filter. \nNoise filter (EMC option) \nOFF(O): Disconnect ON(I): Connect OI']","Il diagramma di collegamento elettrico menzionato è il 'diagramma di collegamento della linea di alimentazione AC (R-30iB Mate Plus, in caso di tre fasi di ingresso).'",0.5,0.9583172810935349,0.8333333332916666,1.0
Quali modelli di robot sono menzionati nel diagramma di connessione RI/RO e dove si possono trovare ulteriori dettagli sui connettori EE della unità meccanica?,"Nel diagramma di connessione RI/RO sono menzionati i seguenti modelli di robot:

1. R-2000iC
2. R-1000iA
3. M-710iC
4. M-2iA
5. M-3iA
6. M-1iA

Per ulteriori dettagli sui connettori EE della unità meccanica, è consigliabile consultare il manuale della unità meccanica specifica, poiché contiene informazioni dettagliate sui vari tipi di connettori.

Fonte documentale: connections.pdf (Pagina: 246), connections.pdf (Pagina: 247), connections.pdf (Pagina: 248)","['[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(y) RI/RO connection diagram (R-2000** _**i**_ **C, R-1000** _**i**_ **A, M-710** _**i**_ **C) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n**Fig.B\n(z) RI/RO connection diagram (M-2** _**i**_ **A, M-3** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**', '[TOTAL CONNECTION DIAGRAM]\n## APPENDIX \n**Fig.B\n(w) RI/RO connection diagram** \n**(LR Mate 200** _**i**_ **D, ARC Mate 50** _**i**_ **D, ARC Mate 100** _**i**_ **C, ARC Mate 100iD, ARC Mate 120** _**i**_ **C, M-10** _**i**_ **A, M-10iD, M-20** _**i**_ **A, M-20** _**i**_ **B, ARC Mate 0** _**i**_ **B, R-0** _**i**_ **B, CR-4** _**i**_ **A, CR-7** _**i**_ **A) (There are many type EE connector of mechanical unit. The detail is shown on the mechanical unit manual.)**']","I modelli di robot menzionati nel diagramma di connessione RI/RO sono R-2000iC, R-1000iA e M-710iC. Ulteriori dettagli sui connettori EE della unità meccanica sono mostrati nel manuale della unità meccanica.",0.5,0.8944649785134785,0.9999999999666667,1.0
Quali modelli di unità meccaniche sono menzionati nel diagramma di connessione totale del controller Fanuc R-30iB?,"Nel diagramma di connessione totale del controller Fanuc R-30iB sono menzionati i seguenti modelli di unità meccaniche:

1. LR Mate 200iD
2. ARC Mate 50iD
3. ARC Mate 100iC
4. ARC Mate 100iD
5. ARC Mate 120iC
6. M-10iA
7. M-10iD
8. M-20iA
9. M-20iB
10. ARC Mate 0iB
11. R-0iB
12. CR-4iA
13. CR-7iA

Questi modelli sono elencati nel diagramma di connessione RI/RO, come indicato nella documentazione.

Fonte documentale: connections.pdf (Pagina: 245)","['[ELECTRICAL CONNECTIONS]\n3.1 CONNECTION DIAGRAM BETWEEN MECHANICAL UNITS R-30 iB Mate/ R-30 iB Mate Plus Servo amplifier Robot CRF8 RMP (Pulsecoder, RI/RO, (Pulsecoder, RI/RO XHBK, XROT) , XHBK, XROT) CNJx (Motor power/brake) (Motor power) CNGx End effector EE (Ground) (Note1) CRR88 (Brake control) \n**Fig.3.1 \n(a) Mechanical connection diagram** \n1 This cable is not included. It must be supplied by the customer.', '[Detail of cable connection to servo amplifier]\nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) Robot CRR88 CNGA CNJ3A CNJ6 CRF8 RMP (Pulsecoder, RI/RO, HBK, ROT) Motor power/brake (J1M, J2M, J3M, J4M, J5M, J6M, BK) CNJ1A CNJ2A CNJ4 CNJ5 \nR-30 iB Mate/R-30 iB Mate Plus (Servo amplifier) \n(a) Robot connection cable**', '[Description]\nDo not step on or climb the robot or controller as it may adversely affect the robot or controller and you may get hurt if you lose your footing.']","I modelli di unità meccaniche menzionati sono: M-1LR Mate 200 ii, M-10iD, M-20 i, ARC Mate 100 i, CR-4iA, CR-7iA, M-10 i, R-0 i, ARC Mate 50 i, ARC Mate 0M-20 i, ARC Mate 100iD, ARC Mate 120.",0.0,1.0,0.0,0.0
Quali componenti sono menzionati nel testo riguardanti l'unità di rilascio del freno?,"Nel testo riguardante l'unità di rilascio del freno, sono menzionati i seguenti componenti:

1. **Unità di rilascio del freno**: Disponibile in due tipi a seconda della tensione di ingresso:
   - Unità di rilascio del freno (AC100V): Tensione di ingresso AC100-115V, monofase.
   - Unità di rilascio del freno (AC200V): Tensione di ingresso AC200-240V, monofase.

2. **Cavo di connessione dell'unità di rilascio del freno**: Specifico per ciascun robot, è necessario confermare le specifiche del cavo corrispondente al robot.

3. **Interruttore del freno**: Relazionato agli assi del robot, con diverse configurazioni a seconda del tipo di robot.

4. **Alimentazione**: È importante confermare che l'alimentazione del controller del robot sia disconnessa prima di operare con l'unità di rilascio del freno.

5. **Mezzi meccanici di supporto**: Necessari per sostenere il braccio del robot e prevenire cadute o movimenti imprevisti.

6. **Collegamento a terra**: È fondamentale che l'unità di rilascio del freno sia collegata a una presa con messa a terra per evitare scosse elettriche.

Questi componenti e precauzioni sono essenziali per garantire un funzionamento sicuro dell'unità di rilascio del freno.

Fonte documentale: connections.pdf (Pagina: 267), connections.pdf (Pagina: 269)","['[DIMENSION]\nWarning label Input voltage label Brake switch Pilot lamp Caution label Deadman switch Belt The connector(CRR56A) for Brake Power cable Release Unit connection cable \n**Fig.E.5 \n(a) Dimension of Brake Release Unit (Front view)**', '[DIMENSION]\nE. BRAKE RELEASE UNIT \nAPPENDIX \nInstructions for use \n**Fig.E.5 \n(b) Dimension of Brake Release Unit (Rear view)**', '[Troubleshooting by Alarm LEDs on the Process I/O Board]\n3. TROUBLESHOOTING \n(b) LEDs on the process I/O board MB**']","I componenti menzionati sono: etichetta di avviso, etichetta di tensione di ingresso, interruttore del freno, lampada pilota, etichetta di cautela, interruttore Deadman, cinghia, connettore (CRR56A) per il cavo di alimentazione del freno e cavo di connessione dell'unità di rilascio.",0.46153846153846156,0.8538152024652422,0.9999999999,1.0
